Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
35,11.877928513773686,9.392021723882714,5,6,18,7,24,20,15.96,6,7.184970262084074,36.1594575086294,126,0,6.373029640957111,5.7334352211064585,6.335715331346202,0,0,0,1,1,0,0,0,1,1,0,0
18,8.95960977323364,6.653542368442759,8,10,26,7,44,14,17.48,6,7.4080941080239455,28.612739129013,167,0,3.7898720615216597,3.589693718482661,5.659757259210198,0,0,0,0,0,1,0,0,1,1,0,0
22,8.973416684206594,6.837915173693965,8,5,28,9,28,20,8.14,12,7.765594526066211,35.341313594049,179,1,3.401726568727498,4.770071164253547,5.460907099866089,0,0,0,0,0,1,0,0,0,1,0,0
23,9.916047347062722,7.280512375735471,7,8,28,7,53,16,27.51,12,8.428788116407825,37.8244920207101,154,1,4.711211812019718,4.27673010575831,5.446658677421672,0,0,0,1,1,0,0,0,0,0,0,1
31,11.967669506669477,9.465944659712324,5,1,6,1,8,5,5.46,3,6.2682246918592055,35.2093643511802,286,0,4.293459710003476,5.288983323022075,7.1466780344425125,0,0,0,1,0,1,0,1,0,0,1,0
38,11.029199959928695,8.485775449082372,10,8,15,8,42,16,28.28,10,8.32593340741938,29.5823069013625,37,1,5.883313236957239,4.443708483423612,5.671426992400378,0,1,0,0,1,0,0,0,0,0,1,0
32,11.359429470789546,8.907414027124497,4,6,3,2,12,6,7.15,2,5.552184090505087,29.2548866813655,200,0,4.318173510202974,5.422886512786526,6.561129685376981,0,0,0,1,1,0,0,1,0,0,0,1
30,8.946702246492158,6.516503062508959,6,6,32,7,28,9,9.59,10,7.281743479794185,24.1862030401193,101,1,3.4345338489141164,3.363190039183143,5.696162958251772,0,1,0,0,1,0,0,0,1,1,0,0
21,10.879465431640586,8.36145942583638,7,8,20,7,43,25,17.23,9,8.190337764689726,37.449866789532,166,1,5.520972682768599,4.063944362994678,5.885581935736541,0,0,0,0,1,0,0,0,0,0,0,0
17,9.099649564408443,6.144213351910316,6,3,14,2,25,9,11.26,7,7.631266762523501,37.4875086138165,127,1,2.446903334407115,4.0677038298962875,5.585847357119606,0,0,0,1,0,1,0,0,1,1,0,0
31,10.580440562482082,8.047441530423836,3,4,6,3,3,4,3.16,0,7.065408389560377,35.2883356090733,299,0,4.451113841554366,3.6502204391226796,6.083070670146849,0,0,0,1,0,1,0,1,0,0,1,0
15,9.744364614831035,7.3892463203674295,6,10,24,6,26,22,20.72,10,8.483181288824532,31.9363335940164,59,1,4.187044766213106,5.199073714543106,5.322601151000743,0,0,0,1,1,0,0,0,0,1,0,0
30,11.778315608383526,9.270321335708795,4,6,9,1,11,13,7.39,1,6.578917823108863,34.7516772746173,217,0,4.281456716406156,5.7441910562075025,6.832061162429152,0,0,1,0,0,0,1,0,1,0,1,0
15,11.160336447965749,8.651412264201214,7,10,25,6,18,19,8.72,7,7.347988896183108,34.4905778729143,118,1,5.324679001418474,5.568630246720066,5.951695009134991,1,0,0,0,0,0,1,0,0,0,1,0
26,10.951787644330459,8.480044130908013,4,4,9,4,17,16,10.03,7,6.152753971073506,27.74775663823,98,1,5.160699538842265,5.962980969368475,5.340958257514138,0,0,0,0,0,0,1,0,1,1,0,0
33,10.781480601133827,8.355405759015095,6,9,29,2,22,23,9.13,12,7.547923534751195,32.3733506556024,82,0,4.061732349346469,5.140108837058614,6.101443477765974,1,0,0,0,1,0,0,0,1,0,1,0
51,11.619941050244416,9.128001335311765,3,4,18,1,29,15,6.23,3,6.1320305139948745,40.5449893386411,283,1,4.0981914949972715,5.6405660612281485,6.720348394745504,0,1,0,0,1,0,0,0,1,0,1,0
18,10.960309148480675,8.449417971148195,9,5,30,6,41,22,23.63,10,8.38219787062872,27.3155281863051,149,1,5.166741513403738,5.125896975325925,6.024821076370599,0,1,0,0,1,0,0,0,0,1,0,0
37,10.346681235471651,7.841148263394061,2,5,9,3,14,9,-1.04,1,6.6038489691533275,34.4310853551645,217,0,4.226268454503905,4.969530592129294,5.804808858297628,0,1,0,0,1,0,0,1,0,1,0,0
31,11.248004254300223,8.715861519842555,6,6,3,3,21,12,16.61,3,4.6430438384161725,30.2562013545194,354,0,4.978312505731587,4.742152284392056,6.396894326793198,0,0,1,0,0,0,1,0,1,0,1,0
30,10.564513578331425,8.067137799780015,2,4,3,2,15,11,8.06,2,6.685786037895696,23.858400725825,202,0,3.782910425093425,5.511328643734712,5.760077564263984,0,0,0,1,1,0,0,1,0,1,0,0
48,10.952212925823009,8.433525672043476,6,4,3,3,6,9,0.75,0,6.316135276219602,29.687496105017,273,0,4.758155160027799,6.110565105030854,5.208088878442171,0,0,0,0,1,0,0,1,0,1,0,0
20,8.916649616826117,5.8784521451114715,10,6,28,9,40,19,23.73,7,8.424957281198886,25.7057201296745,41,1,3.6790281102297904,3.655001110403818,5.511209100765324,1,0,0,0,0,1,0,0,0,1,0,0
43,9.692560635830002,7.356102391665433,5,7,17,2,20,14,2.55,0,6.45035983151109,36.8814238431967,188,0,3.2168574475388185,4.299982092899012,5.822821441052283,1,0,0,0,1,0,0,0,1,0,1,0
16,9.228145417197837,6.321314458025632,8,7,21,2,19,19,13.47,9,7.474272908603911,32.1365578891146,88,0,2.4033497200420566,4.021194357317915,5.593977056362702,0,1,0,0,0,1,0,0,1,0,1,0
37,10.256540494939577,7.858387210317163,3,1,3,3,14,6,3.8,5,6.858974614767581,33.4763724466716,251,0,4.166963083277956,4.999562379104929,5.786489252868156,0,1,0,0,0,0,1,1,0,0,1,0
49,10.46257720208502,7.899202647255127,6,6,15,3,27,14,7.2,2,5.857475907104665,24.2507206309932,231,0,4.091093181199167,5.027744609995166,5.790325664575628,0,0,0,0,1,0,0,0,1,0,0,1
45,10.193668624884998,7.636164626827057,8,6,9,4,27,13,10.97,1,7.253923217152968,41.105477918927,307,0,3.910865776813001,3.67361964771129,5.880091091533424,0,0,0,1,1,0,0,1,0,0,0,0
17,10.76491884942157,8.240976473207061,9,10,18,3,50,19,3.68,11,7.283200945437379,36.4938936540289,152,1,4.636468561043439,4.375357048242931,6.0791931263312255,0,0,1,0,1,0,0,0,0,0,0,0
35,9.959186888550656,7.380338650745565,2,7,4,1,6,7,8.14,1,6.876460671101276,36.7008484879556,214,0,2.539062866553512,4.154147277791766,5.840780812429774,0,1,0,0,1,0,0,1,0,1,0,0
17,9.626234244324793,6.995861542475829,8,10,24,5,52,23,6.01,6,7.27842878426417,29.8152648741974,64,1,3.7361372350784876,4.019690112635416,5.675351724069836,0,0,0,1,0,1,0,0,0,0,1,0
33,9.662515704901054,7.147380590133837,1,5,8,1,2,8,7.03,1,6.927822577132249,27.9612798803997,373,0,2.521148182421927,4.1801517471844125,5.7660015688153905,0,0,1,0,0,1,0,1,0,0,0,1
16,9.669274838459687,6.973220714152133,8,6,23,9,47,24,15.69,10,8.21715779657169,36.0783123638729,116,1,4.469618733554084,4.660676002838878,5.2664894060906855,0,0,0,1,1,0,0,0,0,0,1,0
42,10.68335906889332,8.18655351231378,7,7,23,6,18,21,16.64,9,7.56223959076469,27.0492040406859,122,1,4.9584066119199255,4.023048426579435,5.993946626212243,0,0,1,0,0,0,1,0,1,0,0,0
55,10.157862680980804,7.750367536198903,4,7,20,3,8,12,12.78,4,6.023641278803203,36.5031374122477,351,0,3.8623990097386898,4.2440761654560255,5.9531702882601625,0,1,0,0,0,1,0,0,1,0,0,1
26,10.457307721124973,7.976530732316637,6,4,7,3,26,11,5.08,1,6.774063873556249,31.212817432079,373,1,4.030234005655719,5.329885711770226,5.731698201035968,0,0,0,1,1,0,0,0,1,0,1,0
30,10.539268297621124,8.063218279833908,7,4,18,6,26,14,14.61,7,5.27877770467342,32.5869576951019,74,1,5.102407339634817,4.697659003837665,5.681680026416948,1,0,0,0,1,0,0,0,1,0,1,0
20,11.287861070016511,8.791314734081885,5,3,1,2,16,2,3.93,0,7.07974868355742,40.7645473004083,245,0,4.886649453168998,5.509643832737244,6.269314754934726,0,0,0,0,0,1,0,1,0,0,1,0
43,11.481258621369976,9.015489955779836,5,6,6,1,4,1,11.61,3,5.8732720526347775,31.1912759047026,368,0,4.292836384994664,6.664147009238406,5.505288512727191,0,0,0,1,1,0,0,1,0,0,1,0
22,9.104564770182025,6.60758049656854,4,5,19,2,29,19,19.07,5,7.783224016336037,25.5994608418381,179,1,2.515412029406192,3.325800861185589,5.780360414843343,0,0,0,1,0,1,0,0,1,1,0,0
38,9.35549773286825,6.887060528862702,4,3,5,1,28,20,13.52,2,6.286835732419073,34.1390173495595,256,1,1.5925233732372486,4.458052969591807,5.692776712867095,0,1,0,0,0,1,0,0,1,1,0,0
30,10.84683162049405,8.39568692061409,9,5,25,8,53,27,6.96,10,7.784098633746698,34.2651006551931,66,1,5.418635300113917,5.99858694834039,4.435123513097973,1,0,0,0,1,0,0,0,0,0,0,1
49,11.13781127248342,8.623489469112167,5,7,4,1,11,12,8.55,7,4.874357275803628,27.2543053790889,279,0,3.8677727707128935,5.612219416698488,6.2035245185237855,0,0,0,0,0,0,1,1,0,1,0,0
29,11.211939824511052,8.737035834054241,9,7,32,5,21,25,-4.38,7,7.345074288204207,39.1726834485562,178,1,5.1386959114513955,5.077984381893152,6.276637333663405,0,0,0,0,1,0,0,0,0,0,0,0
37,9.168428721496447,6.5469701139313985,8,7,33,6,26,18,13.71,11,7.553669332560865,26.5628380952018,66,1,3.228756768811626,4.066386094779662,5.620831576403578,0,1,0,0,1,0,0,0,1,1,0,0
25,10.84332682816927,8.423310991563064,9,7,24,9,28,15,26.65,6,8.098235465959522,25.2030499794727,108,1,5.47494313396509,5.211273794359273,5.646261663914035,0,0,1,0,0,0,1,0,0,0,1,0
22,10.610400548000774,8.125789752993626,8,10,24,7,49,22,29.86,11,7.973420732501466,38.5248634035764,129,1,5.074767572605219,3.613944920443809,5.968724141216881,0,0,1,0,1,0,0,0,0,0,1,0
28,10.680949916119197,8.179640671499085,8,7,7,6,29,13,18.82,5,7.1583427764461804,26.2664680167368,99,1,5.210487108614764,5.715610731865854,5.075201546638383,0,0,1,0,0,1,0,0,1,1,0,0
38,10.267149629509387,7.823104234190496,7,7,31,8,24,14,25.37,6,8.305021726013392,29.4572302995685,19,1,4.670078535638261,3.8956334283148704,5.810755721965657,1,0,0,0,1,0,0,0,0,0,0,0
19,10.61776050425905,8.175407329124322,2,4,6,1,2,3,9.58,2,6.137381422008136,31.9013868772249,326,0,3.268115178221917,4.856246610857811,6.132198931785813,0,1,0,0,0,0,1,1,0,1,0,0
49,11.713241888594613,9.187967280724424,5,1,11,4,4,2,2.11,1,7.180937738270116,37.2815556829953,337,0,6.253355892525062,4.693305006463729,6.8313215123611615,0,1,0,0,0,1,0,1,0,0,0,0
20,11.279064688814813,8.799752163169247,7,8,31,9,42,23,2.28,7,7.8392301461813325,23.2369870251344,237,0,6.115206352797383,5.344925256869517,5.564628931547454,0,0,1,0,0,1,0,0,0,1,0,0
29,10.3225892581672,7.9274415973045125,4,6,11,6,9,15,8.68,10,7.72356689508995,32.4226397174487,104,1,4.72520343686483,4.671077123257163,5.791995818612542,0,1,0,0,0,0,1,0,1,0,0,1
15,10.426303602961793,7.8396378243221365,7,5,24,7,38,25,19.18,6,7.907357217317147,26.5656240587364,107,1,5.167284298523293,4.073888940013058,5.63373767906555,0,1,0,0,1,0,0,0,0,1,0,0
35,10.97123849101532,8.52794518105314,6,4,13,3,19,15,11.38,4,7.284683728948113,39.3572332367205,176,1,4.788162948190522,4.005110018358593,6.363797749829365,0,0,1,0,0,0,1,0,1,0,1,0
54,11.568053786232628,9.06746661793333,7,3,15,4,29,12,6.87,3,6.238246496987591,35.1502046025879,311,0,5.763625779973027,5.7399130403635805,6.1889314265849125,0,1,0,0,1,0,0,0,1,0,1,0
21,10.30589465637837,7.8384878897535,1,4,5,4,0,9,10.21,3,7.07326124284753,30.4760959296039,236,0,4.005781372581843,4.610770527294867,5.852663134920783,0,1,0,0,0,0,1,1,0,0,1,0
33,11.322043371112159,8.87322292725298,8,5,19,6,17,23,26.95,9,8.473466983748592,27.0642891396834,19,1,5.59787957088464,4.908371275320388,6.307283410236888,0,0,0,1,1,0,0,0,0,0,0,0
39,10.993344962180375,8.562437393547077,4,7,5,3,27,17,10.46,7,7.451154573179616,40.446117592717,163,1,4.9956866106810995,4.578834503729507,6.269032806114204,0,1,0,0,0,1,0,0,1,0,1,0
29,11.990847907488405,9.49644645320593,1,7,7,3,18,2,6.94,1,6.5589492934221,40.5427278703121,233,0,5.663007972746845,6.256933210733742,6.699011541675121,0,0,1,0,0,1,0,1,0,1,0,0
37,10.462368785037468,8.00186578314017,6,9,33,6,15,21,14.4899999999999,10,8.439125698387912,28.420424984439,25,1,4.899771244822607,4.451004968596823,5.79508583982159,0,0,1,0,0,1,0,0,0,0,1,0
37,10.12186576764987,7.742588274724259,4,6,19,2,7,6,17.84,9,6.83698940808881,33.7785743813195,220,1,3.693211727487217,5.1151393408548245,5.748581404615231,0,1,0,0,0,0,1,0,1,1,0,0
30,9.883275151294072,7.4479362862432295,6,7,31,5,20,19,12.42,7,7.509620156938168,29.6485919508365,184,1,3.977371186783043,4.819059388372098,5.650405167085824,0,0,1,0,0,0,1,0,1,1,0,0
18,10.991184484863721,8.452274864828373,6,6,16,4,42,21,8.17,14,7.6261753915194594,34.8692002953258,186,1,5.027367631564636,5.836788286746724,5.573537268133942,0,0,1,0,0,0,1,0,0,1,0,0
23,9.730778348695166,7.3040476121954665,7,4,6,1,26,11,15.34,7,6.43957398826844,30.5334755159794,233,1,1.986300976222843,4.69595997125654,5.774048228860103,0,1,0,0,0,1,0,0,1,1,0,0
46,9.971746721595936,7.443315221785845,5,4,7,2,1,5,11.76,3,4.680184889793537,25.5777243120839,305,0,3.0583693105055825,5.422517473051333,5.361757634699957,0,1,0,0,0,1,0,1,0,1,0,0
23,11.070528286766175,8.599348128300663,7,7,24,7,28,13,18.78,11,7.27953260566758,34.96751889192,164,1,5.4358169156248675,6.256970761227595,4.402997440827505,0,0,1,0,1,0,0,0,1,1,0,0
34,9.863384570297912,7.50226972449249,9,8,28,3,58,15,16.27,7,7.36324788068995,31.2392375473364,211,0,3.4565368867491215,4.008722671225962,5.841895601063829,0,1,0,0,1,0,0,0,0,0,1,0
31,10.760437750300232,8.199081464307664,7,5,24,6,22,24,8.06,10,7.928031181160143,33.2776389537333,160,1,5.2007239629468405,4.690226405061283,5.779135429422317,0,0,0,1,1,0,0,0,0,0,1,0
22,11.70551413411996,9.208759122459853,2,7,1,1,7,9,6.64,1,7.056235627107321,33.3524433911519,190,0,4.521844290283734,4.789900753282606,6.933545283851311,0,1,0,0,0,1,0,1,0,0,0,0
27,9.840097172032776,7.420755536517195,10,6,24,5,34,23,17.17,11,8.241829600629403,39.2711384782145,117,0,3.8415694272848246,3.8791912359601355,5.774694028381797,1,0,0,0,1,0,0,0,0,0,1,0
45,11.059419556849166,8.523765877248625,6,7,19,4,5,8,15.15,5,5.15819285845387,29.5478013029327,227,1,5.3320781765227085,5.6855948160157785,5.567721066227744,1,0,0,0,1,0,0,0,1,1,0,0
30,10.431067928247405,7.888976017853272,7,3,18,2,27,10,13.95,5,6.694128796359767,37.9280267802314,327,0,3.696190889845051,5.030131632259786,5.80971605372126,0,0,0,1,0,0,1,0,1,1,0,0
51,9.983333086926136,7.3878327359929346,3,5,1,1,9,8,1.27,1,6.471990744438026,34.11370395845,191,0,2.5526643600052488,4.20226026065279,5.891482475861132,0,1,0,0,0,1,0,1,0,0,1,0
55,11.309376185914461,8.808007852185813,1,7,10,3,7,6,12.68,3,5.793592708965712,41.2190307270572,365,0,4.939003476461209,5.0130191250825575,6.443764412878468,0,0,1,0,0,1,0,1,0,0,1,0
41,9.584322036909093,7.204341652715594,1,7,3,2,15,10,11.63,0,4.257879641930999,29.6147358125382,301,0,2.7584281031844333,4.2171432192718274,5.801850796890564,0,1,0,0,1,0,0,1,0,0,1,0
27,9.574203320203113,6.966084719865157,4,5,16,3,6,10,19.17,6,7.515850978882121,34.5369569630875,65,0,3.4043613974212072,3.6212127632939684,5.698865301643738,0,0,0,1,1,0,0,0,1,1,0,0
16,10.633849589709687,8.12228812923732,8,8,17,5,54,17,8.35,11,7.376264041471099,36.3728166694581,241,1,4.958053332706448,4.192262911641641,5.935907314258508,0,0,1,0,0,1,0,0,0,0,1,0
40,11.23394515545612,8.702281472850915,1,3,11,3,9,9,7.0,1,7.06861483247676,42.3823469490971,390,0,4.7097376278316325,4.251322703166572,6.507935860311449,1,0,0,0,0,1,0,1,0,0,1,0
33,9.073035009735705,6.213637145341251,8,3,18,4,12,13,12.74,10,7.734571967628225,38.3820573814402,179,1,4.146791947722761,3.911537251536243,5.558913514768821,0,0,1,0,0,1,0,0,1,0,1,0
24,11.13436184516243,8.645416940052387,5,7,5,5,12,17,12.52,8,4.657857508267098,38.4880032942565,145,1,5.4184783164608055,4.239246844905947,6.241274182307125,0,1,0,0,1,0,0,0,1,0,0,0
39,11.826363291993692,9.3563439541476,2,6,12,2,15,3,11.91,4,6.6769197198825525,31.8121148882136,339,0,5.108873282114574,5.5725010880658035,6.896315337217896,0,1,0,0,1,0,0,1,0,1,0,0
27,9.55825546016498,7.157808171120092,10,7,24,6,27,26,23.19,12,8.230742360675201,35.2453565756038,65,1,3.784102242389476,5.150731610943825,5.307552041141362,0,0,0,0,0,1,0,0,0,1,0,0
24,8.918990247104622,6.821883252685932,4,6,26,2,22,13,13.5,8,7.833667574800255,24.0887974741175,239,1,2.234878202417053,3.5433471824777896,5.696567655570117,0,1,0,0,1,0,0,0,1,0,1,0
55,11.584857213723762,9.070946111997566,8,3,7,1,17,10,6.64,1,5.499215308914927,42.208539250167,387,0,4.493187887525377,5.6175173680405175,6.627080187787877,0,0,1,0,0,1,0,1,0,0,1,0
25,10.287891421628574,7.773971972873471,3,7,6,2,23,13,16.65,7,7.081179034152981,39.5030393558481,237,1,3.6954596088358804,5.171107805327271,5.708490876307862,0,0,1,0,1,0,0,0,1,0,1,0
20,10.993043455662868,8.529501630833778,6,10,17,4,40,16,14.19,11,7.459459855646224,39.1851089034164,78,1,5.169912630007764,6.206997935546349,4.7369299437180965,0,0,1,0,0,1,0,0,1,0,1,0
15,9.671723829065295,6.953578347260172,7,10,28,6,21,22,18.36,13,8.468771559330515,36.985895248044,95,1,4.338646852604339,3.933136628377171,5.549146896070991,0,0,1,0,0,0,1,0,0,0,1,0
14,9.723034049842138,7.416069251190443,10,8,19,7,30,19,16.88,8,7.829769599825887,24.7993933976323,134,1,4.213625022737657,4.457774382542809,5.607096068459099,0,0,1,0,1,0,0,0,1,1,0,0
29,10.67163505698553,8.244583184799291,4,4,6,4,13,10,7.86,0,6.614792622086431,34.3212580021729,195,0,4.7744082662230305,4.422270774288375,6.0613856619750885,0,0,0,0,0,1,0,1,0,0,1,0
46,10.268724239924248,7.6923072961384,5,4,3,2,9,8,6.08,0,6.791367519475109,33.7269628337212,293,0,3.1884383112140062,5.451636249738662,5.528447041056197,0,0,0,1,1,0,0,1,0,1,0,0
35,10.101362525423484,7.731206775752137,4,7,10,1,16,16,8.3,1,7.01124103838214,34.2163189250867,258,1,2.3828673604055703,4.353011300081724,6.062125566337813,0,0,1,0,1,0,0,0,1,1,0,0
31,11.470586695728558,9.002931749805585,3,4,9,1,16,8,7.19,4,6.896785328493493,35.2198443346285,396,0,3.7185445206135017,6.465061172565344,6.014153857045009,0,1,0,0,0,1,0,0,1,0,1,0
32,10.256001852989396,7.726242057515218,10,8,21,5,58,17,8.18,11,7.554748567352012,37.8726043731733,215,1,4.668934742659242,4.476149535522091,5.711178201453874,0,0,0,0,1,0,0,0,0,0,0,1
27,10.314109010460305,7.704326977364894,6,5,14,3,7,21,10.75,4,6.879715821950891,26.4091070430064,345,1,4.318945153239023,4.361953771849828,5.793845209367611,0,1,0,0,0,1,0,0,1,1,0,0
30,10.386739903591566,8.006111423737082,6,5,2,2,25,18,3.41,1,6.985280975485229,33.8256425578164,267,0,3.4771173025188657,3.115344111540916,6.18418125270025,0,1,0,0,0,1,0,1,0,0,0,0
43,9.684674610582364,7.178637012755572,3,4,20,2,30,11,16.57,9,7.843946672562629,29.7025375334049,217,0,3.087956220427892,4.477638218276776,5.673849812120913,0,1,0,0,1,0,0,0,1,0,0,1
48,11.301626488898897,8.81315588469924,6,3,8,2,16,9,7.14,4,6.3924529831890675,27.4453513345548,271,1,4.716074473961305,5.070502136185788,6.478858166739424,0,0,0,1,1,0,0,0,1,0,1,0
40,10.22676309456295,7.746189689076019,8,3,9,3,18,12,8.99,3,7.006432511170882,24.9318648367874,245,0,3.8023709672479034,4.511586480937583,5.844705653631522,0,1,0,0,1,0,0,0,1,0,1,0
26,11.008129625461216,8.500299289673267,7,6,19,6,50,15,28.22,11,8.421391290737017,34.9351733879717,113,1,5.6305204468790375,4.304440012448106,5.936979497551908,0,1,0,0,1,0,0,0,0,0,0,0
31,10.48419561200947,7.99962460712574,1,4,10,4,31,12,-1.96,4,6.316261752148692,23.9447263434884,210,0,4.092355586659392,5.792149478063824,5.300247746746782,1,0,0,0,0,1,0,1,0,1,0,0
32,11.856521126789369,9.390415240187684,5,3,20,4,34,9,7.25,2,5.671603576291966,30.3842346561454,292,1,5.542825888486633,6.16659724360273,6.572767139318307,1,0,0,0,0,1,0,0,1,0,1,0
26,11.407077719524134,8.942506241697986,5,6,19,5,30,9,10.3,6,7.1227134210523575,25.430515532062,225,1,5.702106023478825,6.296657039043521,5.360271521444479,1,0,0,0,1,0,0,0,1,1,0,0
40,11.563993604012216,9.093351958024332,7,5,14,2,16,14,9.89,5,7.222485723627795,39.4360154410475,164,1,5.142632078595023,6.377828663842269,5.965586676003836,0,1,0,0,0,1,0,0,1,1,0,0
44,11.322597300668372,8.84362447164934,3,6,20,1,21,9,16.27,0,6.291643210889045,40.5745155964213,291,0,4.019974134805051,6.049442370793639,6.201381484575352,0,0,0,1,0,1,0,0,1,0,1,0
44,11.813884803132462,9.345275029563725,4,6,18,2,21,9,1.42,2,5.5964199563277015,31.6865748692659,224,1,5.321145918894875,5.212329061004528,6.904071285405727,0,0,0,1,0,1,0,0,1,0,0,0
21,11.192390118793602,8.688454362585246,5,3,7,4,5,11,2.27,1,6.171157652548245,29.3831102898886,293,0,5.283254142450454,5.6742434785566624,5.927252630823761,0,0,1,0,1,0,0,1,0,0,0,1
38,11.277846974770469,8.806360160862594,6,8,21,7,25,22,5.15,11,7.359397616708053,36.0407901747715,158,1,5.804439879448656,5.75143639470211,5.674167366104448,1,0,0,0,0,1,0,0,0,0,0,1
45,10.37024905676983,7.790296861359912,3,5,4,1,7,7,5.91,8,7.071089376140456,28.1677849507626,305,0,3.1267507883498564,4.773223324984538,5.915133500000678,0,1,0,0,0,1,0,1,0,0,0,1
40,9.780883100006744,7.196953077141108,6,5,29,6,35,22,21.12,7,8.232876117667209,33.1649625572181,131,1,4.362426231679179,3.717817284309016,5.575623006639576,1,0,0,0,1,0,0,0,0,0,1,0
49,11.020029801120204,8.485177790873111,8,5,8,3,4,12,11.95,4,5.680206738127495,36.754098101102,283,0,4.593177829237934,3.7039304931092123,6.371323449725882,0,0,1,0,0,1,0,1,0,0,0,0
28,9.574693860293408,6.935032353848939,8,8,28,7,29,16,24.17,11,7.951911381854188,37.7859981880629,25,1,4.314756148553189,3.699153943232958,5.626025487490703,0,1,0,0,1,0,0,0,0,1,0,0
24,9.736350328053307,7.2835438056908375,9,10,32,2,45,15,18.94,11,7.709572991048244,29.5860237185129,78,1,3.2252736183937514,4.440814759805669,5.689039049371367,0,0,0,0,0,0,1,0,0,1,0,0
46,9.963157836764333,7.443748036881679,5,4,10,2,10,3,10.78,3,6.491815502579952,25.7863921330668,308,0,3.3631815323857643,3.9881261263388446,5.852431746624529,0,0,1,0,1,0,0,1,0,1,0,0
55,10.373862675269612,7.939749552529675,2,6,4,3,17,9,2.1,1,7.102573427105374,35.1256963503789,305,0,4.19505602254949,4.7362720615395775,5.858789669872091,0,0,1,0,1,0,0,1,0,0,1,0
45,10.723738198289142,8.279472660295767,4,10,17,2,31,8,16.34,10,7.875761416142501,25.919639088511,230,1,3.908066890868597,4.341763880089332,6.249136963074044,0,0,1,0,1,0,0,0,1,0,1,0
33,11.643996182615746,9.137275291719048,5,7,8,3,27,10,11.38,7,6.957782772581785,28.4776880620361,214,1,5.433160799313953,6.524342412204964,5.7009028443481276,0,1,0,0,1,0,0,0,1,0,1,0
48,10.046690957583866,7.470380344021725,3,5,8,3,5,13,6.66,6,6.746165329613378,25.097747238617,318,0,3.8189044898846323,4.98150802917174,5.5384329313683756,0,0,0,1,0,1,0,1,0,0,0,1
38,9.748581337363909,7.197055416660042,5,1,5,3,11,4,9.36,2,7.17579571117863,24.7759423336834,315,0,3.406279803589123,3.4408182119425845,5.805688740459079,1,0,0,0,1,0,0,1,0,1,0,0
